ID	COUNTRY	URL	HEADLINE	DATE	TAG
1335	ESP	http://www.elmundo.es/madrid/2018/02/02/5a74710022601d153a8b47c1.html	Un peligroso atracador  custodiado  escapa  de los juzgados de Getafe	2018-02-02 15:13:33 CET	UNSAFE
1384	VEN	http://sumarium.com/asesinan-a-un-hombre-de-una-punalada-tras-resistirse-al-robo-en-guatire/	Asesinan a un hombre de una puñalada tras resistirse al robo en Guatire	2018-02-02 18:11:50 CET	UNSAFE
1391	ARG	http://www.telam.com.ar/notas/201802/246780-salta-pilcomayo-asistencia-gobierno-nacional.html	Se desplegó un operativo de evacuación y asistencia a los evacuados en Salta	2018-02-02 18:20:09 CET	SAFE
1403	USA	http://www.dw.com/es/la-pol%C3%A9mica-gira-de-rex-tillerson/a-42432915	La polémica gira de Rex Tillerson	2018-02-02 18:35:47 CET	UNSAFE
1407	CHI	http://www.adnradio.cl/noticias/internacional/indonesia-incluyo-a-la-comunidad-lgbt-en-una-guia-sobre-enfermedades-mentales/20180202/nota/3705955.aspx	Indonesia incluyó a la comunidad LGBT en una guía sobre enfermedades mentales	2018-02-02 18:38:44 CET	UNSAFE
1427	VEN	https://www.telesurtv.net/news/proclaman-maduro-candidato-presidenciales-venezuela-20180202-0038.html	Proclaman a Nicolás Maduro como candidato a comicios presidenciales en Venezuela	2018-02-02 20:09:23 CET	SAFE
1448	USA	http://www.latribuna.hn/2018/02/02/graban-una-impresionante-nube-multicolor-cielo-brasil-video/	Graban una impresionante nube multicolor en el cielo de Brasil (Video)	2018-02-02 22:05:00 CET	SAFE
1494	VEN	http://www.el-nacional.com/noticias/acuso-china-por-tener-responsabilidad-crisis-venezolana_221606	EE UU acusó a China por tener responsabilidad en la crisis venezolana	2018-02-02 23:31:51 CET	UNSAFE
1523	ESP	http://www.elmundo.es/internacional/2018/02/03/5a74fadae2704ea50b8b4574.html	¿Jaque  a la investigación del Rusiagate?	2018-02-03 01:17:00 CET	UNSAFE
1540	VEN	http://www.el-nacional.com/noticias/oposicion/henry-ramos-allup-pronuncio-tras-detencion-aristeguieta-gramcko_221620	Henry Ramos Allup se pronunció tras la detención de Aristeguieta Gramcko	2018-02-03 03:02:33 CET	UNSAFE
1544	PER	https://elcomercio.pe/lima/sucesos/magdalena-festival-dulces-helados-artesanales-noticia-494331	Festival de postres, dulces y helados artesanales en Magdalena	2018-02-03 03:06:39 CET	SAFE
1571	COL	http://www.colombia.com/elecciones/2018/presidenciales/noticias/sdi635/178167/farc-rodrigo-londono-afirma-que-es-normal-que-la-gente-tenga-prejuicios	FARC: Rodrigo Londoño afirma que es normal que la gente tenga prejuicios	2018-02-03 05:51:09 CET	UNSAFE
1573	ARG	https://www.eldia.com/nota/2018-2-3-3-7-13-el-secretario-de-estado-de-ee-uu-llega-a-nuestro-pais-y-el-lunes-se-reune-con-macri-politica-y-economia	El Secretario de Estado de EE UU llega a nuestro país y el lunes se reúne con Macri	2018-02-03 07:12:52 CET	SAFE
1579	MEX	http://www.eluniversal.com.mx/elecciones-2018/sheinbaum-quiere-medicos-en-hospitales-no-en-la-casa	Sheinbaum quiere a médicos en hospitales, no en la "casa"	2018-02-03 07:49:02 CET	SAFE
1620	PER	https://peru21.pe/lima/san-martin-porres-capturan-robacasas-394374	Caen 'robacasas' en San Martín de Porres [FOTOS]	2018-02-03 13:27:00 CET	SAFE
1635	MEX	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-03/tiroteo-italia-deja-menos-cuatro-personas-heridas-y-detenido/	Tiroteo en Italia deja al menos cuatro personas heridas y un detenido	2018-02-03 13:50:34 CET	UNSAFE
1641	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=149758&amp;SEO=destacan-propuesta-china-para-cooperacion-con-america-latina	Destacan propuesta China para cooperación con América Latina	2018-02-03 15:09:00 CET	SAFE
1644	ARG	https://www.elliberal.com.ar/noticia/395339/velaba-solo-esposa-termino-todo-pueblo-acompanandolo	Velaba solo a su esposa y terminó con todo el pueblo acompañándolo	2018-02-03 15:10:27 CET	SAFE
1652	PER	http://www.andina.com.pe/agencia/noticia-programa-recompensas-pnp-captura-a-requisitoriado-pasco-698140.aspx	Programa de Recompensas: PNP captura a requisitoriado en Pasco	2018-02-03 15:28:25 CET	UNSAFE
1675	CHI	http://cnnchile.com/noticia/2018/02/03/chile-es-uno-de-los-paises-con-mas-apoyo-los-derechos-transgeneros	Chile es uno de los países con más apoyo a los derechos transgéneros	2018-02-03 17:07:54 CET	UNSAFE
1677	COL	http://www.vanguardia.com/mundo/423448-un-hombre-fue-detenido-en-italia-tras-disparar-y-herir-a-6-extranjeros	Un hombre fue detenido en Italia tras disparar y herir a 6 extranjeros	2018-02-03 17:10:36 CET	UNSAFE
1682	MEX	http://www.milenio.com/internacional/rebeldes-sirios-derriban-avion-combate-ruso-ong-siria-idleb_0_1115288524.html	Rebeldes sirios dicen haber derribado avión de combate ruso	2018-02-03 17:19:21 CET	UNSAFE
1695	PER	https://elcomercio.pe/lima/sucesos/cercado-nino-desaparece-vendia-golosinas-madre-noticia-494407	Niño que vendía caramelos desaparece en el Cercado de Lima	2018-02-03 17:42:19 CET	UNSAFE
1697	COL	http://www.eluniversal.com.co/colombia/timochenko-dice-que-luchara-contra-el-odio-271505	Timochenko dice que luchará contra el odio	2018-02-03 17:44:34 CET	UNSAFE
1708	COL	http://larepublica.pe/politica/1179403-kenji-fujimori-suma-a-un-nuevo-avenger-susana-higuchi	Kenji Fujimori suma a una nueva "Avenger", Susana Higuchi	2018-02-03 19:05:47 CET	SAFE
1755	PER	http://larepublica.pe/politica/1179428-alan-garcia-sobre-violadores-no-hay-pena-de-muerte-para-esos-criminales	Alan García sobre violadores: “¿No hay pena de muerte para esos criminales?”	2018-02-03 21:33:00 CET	UNSAFE
1802	ESP	https://elpais.com/ccaa/2018/02/03/catalunya/1517686543_154489.html#?ref=rss&amp;format=simple&amp;link=link	El independentismo comienza ya a pensar en nuevas elecciones	2018-02-04 00:11:15 CET	UNSAFE
1829	MEX	http://laaficion.milenio.com/futbol/monterrey-leon-en-vivo-minuto-a-minuto-clausura-2018-liga-mx_0_1115288618.html	Monterrey vs. León, en vivo, Clausura 2018, Liga MX: (2-0) MINUTO A MINUTO	2018-02-04 02:27:45 CET	SAFE
1834	PER	https://depor.com/futbol-peruano/descentralizado/sport-boys-vs-real-garcilaso-vivo-online-miden-callao-torneo-verano-62271	Sport Boys vence 2-1 a Real Garcilaso en el Callao con doblete de Luis Tejada	2018-02-04 02:38:58 CET	SAFE
1848	ESP	http://www.elmundo.es/cronica/2018/02/04/5a7640f1468aebc42f8b460f.html	La 'suprema' victoria de las viudas de la poligamia del Sáhara español	2018-02-04 04:18:49 CET	SAFE
1856	PER	http://larepublica.pe/mundo/1179562-argentina-le-prometio-trabajo-por-facebook-pero-la-mantuvo-cautiva-y-la-violo	Argentina: le prometió trabajo por Facebook, pero la mantuvo cautiva y la violó	2018-02-04 04:29:06 CET	UNSAFE
1892	ARG	http://www.eldiario.ec/noticias-manabi-ecuador/462741-quisieron-sacarle-el-demonio/	Quisieron 'sacarle' el demonio	2018-02-04 10:00:25 CET	UNSAFE
1898	CHI	http://www.t13.cl/noticia/nacional/enviado-del-papa-caso-barros-fue-clave-investigacion-karadima	Enviado del Papa por caso Barros fue clave en investigación de Karadima	2018-02-04 10:16:06 CET	UNSAFE
1906	ESP	https://elpais.com/cultura/2018/02/04/television/1517705048_895447.html#?ref=rss&amp;format=simple&amp;link=link	Qué ha fallado en la gala de los Goya	2018-02-04 10:43:46 CET	SAFE
1908	MEX	http://www.excelsior.com.mx/adrenalina/2018/02/04/1218036	América ilusiona; Martín con triplete y Ménez con una 'joya'	2018-02-04 10:55:19 CET	SAFE
1909	COL	https://colombia2020.elespectador.com/verdad-y-memoria/el-archivo-que-dono-el-lider-temistocles-machado-antes-de-su-asesinato	El archivo que donó el líder Temístocles Machado antes de su asesinato	2018-02-04 12:00:46 CET	UNSAFE
1948	VEN	http://www.2001.com.ve/en-el-mundo/180501/el-papa-pide-al-mundo-decir--no--a-la-violencia-y-convoca-jornada-de-oracion.html	El papa pide al mundo decir "no" a la violencia y convoca jornada de oración	2018-02-04 14:25:08 CET	UNSAFE
1957	CHI	http://www.24horas.cl/nacional/director-regional-de-la-onemi-en-el-loa-estamos-recuperando-la-conectividad--2632567	Director Regional de la Onemi en El Loa: "Estamos recuperando la conectividad"	2018-02-04 14:46:23 CET	SAFE
1977	CUB	http://www.radiohc.cu/noticias/internacionales/154309-presidente-turco-y-el-papa-dialogan-sobre-estatus-de-jerusalen	Presidente turco y el papa dialógan sobre estatus de Jerusalén	2018-02-04 16:34:49 CET	UNSAFE
1980	CUB	http://prensa-latina.cu/index.php?o=rn&amp;id=149998&amp;SEO=bolivia-sera-epicentro-mundial-de-industria-del-litio-aseguro-evo	Bolivia será epicentro mundial de industria del litio, aseguró Evo	2018-02-04 16:37:00 CET	SAFE
1984	CUB	https://www.swissinfo.ch/spa/el-ritz-carlton---prisi%C3%B3n-dorada--de-riad--volver%C3%A1-a-abrir-el-11-de-febrero/43875098	El Ritz-Carlton, "prisión dorada" de Riad, volverá a abrir el 11 de febrero	2018-02-04 16:42:01 CET	SAFE
1985	CHI	http://www.biobiochile.cl/noticias/espectaculos-y-tv/tv/2018/02/04/chancho-en-piedra-se-rio-del-chino-rios-en-su-presentacion-en-dichato.shtml	Chancho en Piedra se rió del "Chino" Ríos en su presentación en Dichato	2018-02-04 16:42:22 CET	UNSAFE
2004	USA	https://www.univision.com/noticias/accidentes-de-transporte/al-menos-2-muertos-y-mas-de-70-heridos-en-choque-de-trenes-en-carolina-del-sur	Al menos 2 muertos y más de 100 heridos en choque de trenes en Carolina del Sur	2018-02-04 18:08:51 CET	UNSAFE
2015	USA	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-04/rex-tillerson-rinde-homenaje-heroe-independencia-argentina/	Rex Tillerson rinde homenaje a héroe de la independencia de Argentina	2018-02-04 18:18:44 CET	SAFE
2022	MEX	https://www.nssoaxaca.com/2018/02/04/mas-de-300-migrantes-centroamericanos-al-borde-de-la-asfixia-rescatados-en-mexico/	Más de 300 migrantes centroamericanos al borde de la asfixia, rescatados en México	2018-02-04 18:30:43 CET	UNSAFE
2027	ESP	https://elpais.com/cultura/2018/02/04/actualidad/1517751452_282726.html#?ref=rss&amp;format=simple&amp;link=link	Así vivió Carla Simón la jornada de los Goya 2018	2018-02-04 18:38:11 CET	SAFE
2040	CHI	http://www.cooperativa.cl/noticias/cultura/arte/escultura/camion-dano-escultura-en-el-frontis-del-museo-de-bellas-artes/2018-02-04/120525.html	Camión dañó escultura en el frontis del Museo de Bellas Artes	2018-02-04 20:09:42 CET	UNSAFE
2045	USA	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-04/conmemoran-26-anos-intento-golpe-estado-hugo-chavez/	Conmemoran 26 años del intento de golpe de Estado de Hugo Chávez	2018-02-04 20:14:00 CET	UNSAFE
2059	PER	http://rpp.pe/mundo/estados-unidos/rex-tillerson-llegara-el-lunes-al-peru-para-definir-la-asistencia-de-trump-a-la-cumbre-de-las-americas-noticia-1103227	Rex Tillerson llegará el lunes al Perú para definir la asistencia de Trump a la Cumbre de las Américas	2018-02-04 20:45:00 CET	SAFE
2062	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=150043&amp;SEO=elecciones-generales-en-costa-rica-transcurren-con-normalidad	Elecciones generales en Costa Rica transcurren con normalidad	2018-02-04 20:46:00 CET	SAFE
2070	PER	https://elcomercio.pe/politica/alberto-fujimori-claves-audiencia-corte-idh-noticia-494356	Alberto Fujimori: las claves de la audiencia de la Corte IDH	2018-02-04 22:00:45 CET	SAFE
2096	CUB	http://www.radiohc.cu/noticias/internacionales/154317-venezolanos-celebran-dia-de-la-dignidad-nacional	Radio Habana Cuba	2018-02-04 22:52:06 CET	SAFE
2103	PER	http://larepublica.pe/deportes/1179463-universitario-de-deportes-vs-sport-rosario-en-vivo-online-por-torneo-de-verano	Universitario vs. Sport Rosario EN VIVO ONLINE: 0-0 por el Torneo de Verano	2018-02-05 00:08:00 CET	SAFE
2119	PER	http://www.andina.com.pe/agencia/noticia-ancash-choque-centro-chimbote-deja-14-personas-heridas-698243.aspx	Áncash: choque en centro de Chimbote deja 14 personas heridas	2018-02-05 00:28:08 CET	UNSAFE
2127	PER	http://www.expreso.com.pe/actualidad/junin-tramo-la-carretera-palca-san-ramon-sigue-bloqueada-intensas-lluvias/	Junín: tramo de la carretera Palca – San Ramón sigue bloqueada por intensas lluvias	2018-02-05 00:49:56 CET	UNSAFE
2129	CUB	http://caracol.com.co/radio/2018/02/05/judicial/1517788842_465731.html	La prueba de un falso policía en el 'narco jet'	2018-02-05 02:06:14 CET	UNSAFE
2162	COL	https://www.elespectador.com/noticias/el-mundo/siete-veces-si-lenin-moreno-triunfa-en-la-consulta-popular-articulo-737258	Siete veces sí: Lenín Moreno triunfa en la consulta popular	2018-02-05 04:04:27 CET	SAFE
2165	USA	http://noticieros.televisa.com/ultimas-noticias/cdmx/2018-02-04/delegacion-tlahuac-niega-permiso-realizar-evento-barrales/	Delegación Tláhuac niega permiso para realizar evento de Barrales	2018-02-05 04:08:30 CET	UNSAFE
2174	USA	http://www.milenio.com/internacional/elecciones-costa-rica-votaciones-fabricio-alvarado-evangelico-partido-noticias_0_1115888723.html	Partido evangélico encabeza elecciones en Costa Rica	2018-02-05 04:40:59 CET	SAFE
2176	USA	https://elcomercio.pe/politica/mercedes-araoz-asegura-gobierno-quiere-jorge-barata-declare-noticia-494702	Aráoz asegura que el Gobierno quiere que Barata declare	2018-02-05 04:43:00 CET	SAFE
2195	COL	http://www.futbolred.com/liga-aguila/jorge-almiron-hablo-tras-victoria-de-nacional-sobre-tolima-por-la-fecha-1-de-la-liga-i-2018+16879323	'Es importante ganar esta clase de partidos': Jorge Almirón	2018-02-05 06:24:50 CET	SAFE
2200	USA	https://www.debate.com.mx/mundo/Activistas-denuncian-ataque-a-civiles-con-gas-cloro--20180204-0337.html	Activistas denuncian ataque a civiles con gas cloro	2018-02-05 06:42:07 CET	UNSAFE
2202	CUB	https://www.telesurtv.net/news/opep-barkindo-petroleo-venezuela-maduro-mercado-petrolero--20180205-0002.html	Secretario de OPEP se reunirá con presidente venezolano	2018-02-05 06:55:17 CET	SAFE
2203	CHI	https://www.df.cl/noticias/internacional/actualidad-internacional/el-retorno-de-berlusconi-y-la-amenaza-del-populismo-marcan-la-carrera/2018-02-02/194437.html	El retorno de Berlusconi y la amenaza del populismo marcan la carrera por gobernar Italia	2018-02-05 08:00:03 CET	UNSAFE
2206	MEX	https://www.debate.com.mx/mexico/El-reglamento-de-transito-cambiara-para-acabar-con-abusos-y-corrupcion-Mikel-20180204-0356.html	El reglamento de tránsito cambiará para acabar con abusos y corrupción: Mikel	2018-02-05 08:13:23 CET	UNSAFE
2216	CUB	https://www.nacion.com/el-pais/politica/los-alvarado-dos-polos-opuestos-iran-a-segunda/2HN4ETHKBFESPEWZJFM4WDBOAM/story/	Los Alvarado: Dos polos opuestos irán a segunda ronda el 1°. de abril	2018-02-05 08:45:59 CET	SAFE
2236	VEN	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-05/venezuela-esta-preparada-amenaza-embargo-petrolero-maduro/	Venezuela está preparada ante 'amenaza de embargo petrolero': Maduro	2018-02-05 10:37:31 CET	UNSAFE
2238	ARG	http://www.lanueva.com/nota/2018-2-5-6-37-0--uno-dia-a-dia-se-pone-el-precio-dijo-el-bahiense-lautaro-martinez-tras-meter-3-goles-para-racing	"Uno día a día se pone el precio", dijo el bahiense Lautaro Martínez tras meter 3 goles para Racing	2018-02-05 10:40:55 CET	SAFE
2244	USA	http://www.tn8.tv/mundo/443035-china-8-muertos-tras-fuga-gas-planta-siderurgica/	China: 8 muertos tras una fuga de gas en planta siderúrgica	2018-02-05 12:07:13 CET	UNSAFE
2247	ESP	http://www.elmundo.es/economia/2018/02/05/5a77f448e2704ef2178b45a8.html	Argentina captura un pesquero español con 320 toneladas de pescado fresco	2018-02-05 12:11:37 CET	UNSAFE
2263	ARG	https://www.infobae.com/deportes-2/2018/02/05/los-tres-goles-de-lautaro-martinez-ante-la-mirada-de-sampaoli-saco-pasaje-al-mundial-rusia-2018/	Los tres goles de Lautaro Martínez ante la mirada de Sampaoli: ¿Sacó pasaje al Mundial Rusia 2018?	2018-02-05 12:39:52 CET	SAFE
2293	ESP	https://elpais.com/politica/2018/02/05/actualidad/1517813878_043536.html#?ref=rss&amp;format=simple&amp;link=link	El temporal mantiene a 32 provincias con avisos por nieve	2018-02-05 14:21:19 CET	UNSAFE
2297	VEN	http://www.noticias24.com/venezuela/noticia/341011/usuarios-del-metro-caracas-reportan-situacion-irregular-en-la-estacion-plaza-venezuela/	Usuarios del Metro reportan lanzamiento de lacrimógena en estación Plaza Venezuela	2018-02-05 14:25:26 CET	UNSAFE
2312	ARG	http://www.ciudadanodiario.com.ar/nota/2018-2-5-10-38-35-especialista-psiquiatrico-nahir-galarza-posee-una-personalidad-desquiciada	Especialista psiquiátrico: Nahir Galarza posee “una personalidad desquiciada”	2018-02-05 14:40:01 CET	UNSAFE
2320	COL	http://los40.com.co/los40/2018/02/05/album/1517838215_052183.html	¡Por fin! La fotografía de Khloé Kardashian y Kylie Jenner posando embarazadas	2018-02-05 14:55:42 CET	SAFE
2328	VEN	https://www.el-carabobeno.com/muere-copiloto-al-caer-helicoptero-militar-ciudad-japon/	Muere copiloto al caer helicóptero militar en ciudad de Japón	2018-02-05 16:06:56 CET	UNSAFE
2334	VEN	http://www.el-nacional.com/noticias/latinoamerica/tillerson-reunio-con-macri-argentina_221899	Tillerson se reunió con Macri en Argentina	2018-02-05 16:14:24 CET	SAFE
2348	ESP	http://www.elmundo.es/economia/2018/02/05/5a784c66268e3e706b8b45b9.html	Barajas cancela 42 vuelos por  la nevada y avisa de retrasos	2018-02-05 16:27:40 CET	SAFE
2355	USA	https://www.debate.com.mx/mundo/Cae-helicoptero-militar-en-Japon-muere-uno-de-los-copilotos-20180205-0030.html	Cae helicóptero militar en Japón; muere uno de los copilotos	2018-02-05 16:35:33 CET	UNSAFE
2370	MEX	http://www.elfinanciero.com.mx/nacional/pvem-pide-investigar-a-corral-por-uso-indebido-de-recursos	PVEM pide investigar a Corral por uso indebido de recursos	2018-02-05 18:02:38 CET	UNSAFE
2380	CHI	http://www.biobiochile.cl/noticias/nacional/region-de-los-lagos/2018/02/05/confirman-caso-sospechoso-de-intoxicacion-por-marea-roja-en-chiloe.shtml	En Castro se mantiene internado paciente por presunto caso de intoxicación por marea roja	2018-02-05 18:08:55 CET	UNSAFE
2390	CUB	http://www.nanduti.com.py/2018/02/05/campesinos-vuelven-asuncion-pedir-la-ejecucion-ley-emergencia/	Campesinos vuelven a Asunción para pedir la ejecución de ley de emergencia	2018-02-05 18:16:43 CET	UNSAFE
2404	PER	http://rpp.pe/peru/arequipa/nueva-denuncia-contra-el-alcalde-de-punta-de-bombon-por-abuso-sexual-noticia-1103345	Nueva denuncia contra el alcalde de Punta de Bombón por abuso sexual en Arequipa	2018-02-05 18:31:47 CET	UNSAFE
2423	ESP	http://www.elmundo.es/madrid/2018/02/05/5a78164546163f650c8b45bb.html	Santander y Telefónica sugieren a sus empleados volver a casa	2018-02-05 20:09:33 CET	SAFE
2433	ESP	http://www.elmundo.es/television/2018/02/05/5a706dde268e3e574c8b462b.html	La productora de El programa de AR hará  el matinal de Telemadrid	2018-02-05 20:26:52 CET	SAFE
2438	MEX	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-05/nina-11-anos-da-luz-bebe-su-hermano/	Niña de 11 años da a luz a bebé de su hermano	2018-02-05 20:30:44 CET	UNSAFE
