ID	COUNTRY	URL	HEADLINE	DATE
153	USA	https://www.univision.com/entretenimiento/asesinan-a-la-modelo-sara-zghoul-en-oregon-la-decapitaron-y-descuartizaron	Asesinan a la modelo Sara Zghoul en Oregon: la decapitaron y descuartizaron	2018-01-30 16:31:42 CET
154	ESP	https://elpais.com/ccaa/2018/01/30/madrid/1517310502_355100.html#?ref=rss&amp;format=simple&amp;link=link	Madrid prohibirá la circulación a los vehículos sin distintivo ambiental en picos de contaminación	2018-01-30 16:33:40 CET
155	ARG	https://www.minutouno.com/notas/3059607-corte-total-la-9-julio-contra-despidos-el-posadas-y-el-inti	Corte total en la 9 de Julio contra despidos en el Posadas y el INTI	2018-01-30 16:34:38 CET
156	ESP	http://www.elmundo.es/economia/2018/01/30/5a708f19e5fdea53508b456f.html	Cepsa irrumpe en el sector eléctrico con  luz, gas y carburantes	2018-01-30 16:37:24 CET
157	ARG	https://www.infobae.com/deportes-2/mundial-2018/2018/01/30/los-10-futbolistas-del-medio-local-que-jorge-sampaoli-ira-a-ver-en-sus-clubes-pavon-martinez-meza-sanchez-mino-armani-perez-bustos-gago-benedetto/	Los 10 futbolistas del medio local que Jorge Sampaoli visitará en sus clubes	2018-01-30 16:37:25 CET
158	ESP	http://www.elmundo.es/television/2018/01/30/5a708aba46163f58188b4649.html	Amaia, tras ganar el billete a Eurovisión con Alfred: "Me da miedo decepcionar"	2018-01-30 16:39:58 CET
159	CHI	http://www.biobiochile.cl/noticias/nacional/region-de-la-araucania/2018/01/30/elevan-condenas-a-responsables-del-secuestro-de-ciudadano-frances-durante-1973-en-temuco.shtml	Elevan condenas a responsables del secuestro de ciudadano francés durante 1973 en Temuco	2018-01-30 16:45:26 CET
160	CHI	http://www.24horas.cl/nacional/imagenes-muestran-milagrosa-salvada-de-anciana-chilena-pese-a-desbarrancar-en-argentina-2628336	Imágenes muestran milagrosa salvada de anciana chilena pese a desbarrancar en Argentina	2018-01-30 16:47:28 CET
161	ESP	http://www.elmundo.es/loc/famosos/2018/01/30/5a70939546163fef1d8b4695.html	Cecilia Roth: "Me violaron en Madrid"	2018-01-30 16:47:43 CET
163	MEX	http://www.radioformula.com.mx/notas.asp?Idn=727961&amp;idFC=2018	Descubren en Tlalpan el entierro de los primeros aldeanos de la Cuenca de México	2018-01-30 16:51:02 CET
164	ESP	http://www.elmundo.es/f5/comparte/2018/01/30/5a706dd8e2704e60538b45bc.html	Grite, diga palabrotas, llegue tarde... Cómo ser español, según 'The Times'	2018-01-30 16:51:42 CET
165	ESP	http://www.elmundo.es/deportes/futbol/2018/01/30/5a7046cdca4741523e8b465a.html	El Athletic paga los 32 millones de la cláusula de Iñigo	2018-01-30 16:52:03 CET
166	VEN	http://www.republik.com.ar/nota.asp?id=3820&amp;t=Estados-Unidos-se-une-a-Argentina-para-presionar-a-Venezuela	Estados Unidos se une a Argentina para presionar a Venezuela	2018-01-30 16:52:51 CET
167	ESP	http://www.elmundo.es/economia/2018/01/30/5a7093ee468aebf9298b45ab.html	El TS reconoce el derecho a la pensión de viudedad a las esposas de un polígamo	2018-01-30 16:52:59 CET
168	MEX	http://www.mediotiempo.com/futbol/2018/01/30/miguel-layun-quiere-una-una-historia-a-largo-plazo-con-el-sevilla	Miguel Layún quiere una una 'historia a largo plazo' con el Sevilla	2018-01-30 16:54:00 CET
169	CHI	http://www.biobiochile.cl/noticias/nacional/region-de-magallanes/2018/01/30/punta-arenas-al-menos-300-afectados-por-venta-irregular-de-licencias-de-conducir.shtml	Punta Arenas: al menos 300 afectados por venta irregular de licencias de conducir	2018-01-30 16:55:55 CET
170	USA	http://www.elsalvador.com/noticias/internacional/444523/ee-uu-publica-la-lista-putin-con-96-oligarcas-y-114-altos-funcionarios-rusos/	EE.UU. publica la “lista Putin” con 96 oligarcas y 114 altos funcionarios rusos	2018-01-30 16:59:41 CET
171	ESP	http://www.elmundo.es/television/2018/01/30/5a709701268e3ea0478b4610.html	Estas serán las canciones de la gala final de OT	2018-01-30 17:02:41 CET
172	ESP	http://www.elmundo.es/internacional/2018/01/30/5a7094e646163f19258b468a.html	Cuatro años de cárcel para el falso héroe del Manchester Arena	2018-01-30 17:03:27 CET
173	USA	http://www.elcomercio.com/deportes/desaparecido-director-quiksilver-pierreagnes-francia.html	Director de marca de surf Quiksilver desaparecido ante las costas francesas	2018-01-30 17:05:00 CET
174	PER	http://larepublica.pe/politica/1177613-bienvenido-ramirez-denuncio-constitucionalmente-al-defensor-del-pueblo	Bienvenido Ramírez denunció constitucionalmente al defensor del Pueblo	2018-01-30 17:07:42 CET
175	PER	http://rpp.pe/peru/tacna/nina-de-9-anos-dio-a-luz-a-una-bebe-producto-de-la-violacion-de-su-padre-noticia-1102276	Niña de 9 años dio a luz a una bebé producto de la violación de su padre	2018-01-30 17:08:00 CET
176	MEX	http://www.milenio.com/df/aguanieve-cdmx-cuajimalpa-alvaro-obregon-magdalena-contreras-tlalpan-milenio_0_1112888797.html	Cae aguanieve en cuatro delegaciones de la CdMx	2018-01-30 17:08:42 CET
178	MEX	https://www.forbes.com.mx/plan-de-canada-sobre-sector-automotriz-en-tlcan-se-topa-con-pared/	Plan de Canadá sobre sector automotriz en TLCAN se topa con pared	2018-01-30 17:08:58 CET
180	USA	http://www.elfinanciero.com.mx/economia/arabia-saudita-recauda-107-mil-mdd-en-operacion-anticorrupcion.html	Cruzada contra la corrupción en Arabia recauda 107 mil mdd	2018-01-30 17:10:13 CET
181	COL	https://www.radioagricultura.cl/nacional/2018/01/30/daniel-jadue-anuncio-inmobiliaria-popular-para-familias-vulnerables-de-recoleta.html	Daniel Jadue anunció Inmobiliaria Popular para familias vulnerables de Recoleta	2018-01-30 17:11:40 CET
182	MEX	https://www.debate.com.mx/mexico/Alma-Berenice-murio-lejos-de-su-pais-a-manos-de-quien-se-dijera-su-amor-20180130-0036.html	Alma Berenice murió lejos de su país, a manos de quien se dijera su amor	2018-01-30 17:12:20 CET
183	CHI	http://www.abc.com.py/espectaculos/cine-y-tv/marvel-lanza-primer-trailer-de-ant-man-and-the-wasp-1670853.html	Marvel lanza primer tráiler de “Ant-Man and The Wasp”	2018-01-30 17:13:53 CET
184	USA	http://www.milenio.com/policia/estados-unidos-mexico-alguaciles-vuelos-comerciales-renato-sales-noticias_0_1112888803.html	Aún se analiza presencia de alguaciles armados en vuelos comerciales de EU: Sales	2018-01-30 17:14:00 CET
185	ESP	http://www.elmundo.es/deportes/futbol/2018/01/30/5a709a01468aeb003e8b45bc.html	"Hay equipos que gastan 300 millones en dos jugadores, nosotros en seis"	2018-01-30 17:15:06 CET
186	USA	http://www.excelsior.com.mx/nacional/2018/01/30/1216962	Van 5 mil federales a ciudades 'clave' para reforzar seguridad, anuncia Sales	2018-01-30 17:19:24 CET
187	VEN	http://www.el-nacional.com/noticias/mundo/espana-esta-dispuesta-poner-fin-crisis-con-venezuela-cuanto-antes_220992	España está dispuesta a poner fin a la crisis con Venezuela “cuanto antes”	2018-01-30 17:21:06 CET
188	COL	https://www.elespectador.com/entretenimiento/cine/el-hombre-hormiga-y-la-avispa-lanza-primer-trailer-articulo-736209	"El Hombre Hormiga y La Avispa" lanza primer tráiler	2018-01-30 17:22:00 CET
189	CHI	http://triunfo.lanacion.cl/2018/01/30/en-la-u-estan-preocupados-por-el-sobrepeso-de-yeferson-soteldo/	En la U están preocupados por el sobrepeso de Yeferson Soteldo	2018-01-30 17:29:26 CET
190	VEN	http://www.eluniversal.com/noticias/economia/inac-suspendio-por-dias-aerolinea-santa-barbara_686177	INAC suspendió por 90 días a la aerolínea Santa Bárbara	2018-01-30 17:31:18 CET
191	VEN	http://www.elmundo.com.ve/noticias/economia/politicas-publicas/mision-vivienda-entregara-esta-semana-6-772-nuevos-hogares/	Misión Vivienda entregará esta semana 6.772 nuevos hogares	2018-01-30 17:32:37 CET
192	USA	https://www.debate.com.mx/mundo/Kim-Jong-nam-murio-por-una-broma-pagaron-por-frotarle-veneno-20180130-0056.html	Kim Jong-nam murió por una "broma", pagaron por frotarle veneno	2018-01-30 17:33:17 CET
193	MEX	http://noticieros.televisa.com/ultimas-noticias/eeuu/2018-01-30/trump-destacara-fortaleza-economia-discurso-congreso/	Trump destacará fortaleza de la economía de EU en discurso ante el Congreso	2018-01-30 17:33:43 CET
194	CUB	https://www.cibercuba.com/noticias/2018-01-30-u141144-e129488-s27061-zaragoza-dona-habana-seis-autobuses-uso-buen-estado	Zaragoza dona a La Habana seis autobuses de uso pero en buen estado	2018-01-30 17:33:48 CET
195	MEX	http://noticieros.televisa.com/ultimas-noticias/estados/2018-01-30/detienen-cuatro-hombres-y-mujer-enfrentamiento-la-paz/	Detienen a cuatro hombres y una mujer tras enfrentamiento en La Paz, BCS	2018-01-30 17:34:03 CET
196	PER	https://elcomercio.pe/economia/peru/ccl-deuda-publica-peruano-ascendio-s-5-398-2017-noticia-493224	CCL: Deuda pública por peruano ascendió a S/5.398 en 2017	2018-01-30 17:35:00 CET
197	USA	https://elcomercio.pe/economia/peru/ccl-deuda-publica-peruano-ascendio-s-5-398-2017-noticia-493224	CCL: Deuda pública por peruano ascendió a S/5.398 en 2017	2018-01-30 17:35:00 CET
198	MEX	http://noticieros.televisa.com/ultimas-noticias/nacional/2018-01-30/este-miercoles-ultimo-dia-tramitar-credencial-votar/	Este miércoles, último día para tramitar credencial para votar el próximo 1 de julio	2018-01-30 17:35:19 CET
199	CHI	https://www.df.cl/noticias/economia-y-politica/actualidad/cerc-mori-figuras-de-la-izquierda-lideran-los-politicos-con-mas-futuro/2018-01-30/130127.html	Cerc-Mori: figuras de la izquierda lideran los políticos con más futuro y Bachelet supera a Piñera en aprobación	2018-01-30 17:37:11 CET
200	USA	https://www.univision.com/noticias/salud/amazon-berkshire-y-jpmorgan-desafian-el-mercado-de-salud-creando-un-seguro-para-sus-empleados	Amazon, Berkshire y JPMorgan desafían el mercado de salud creando un seguro para sus empleados	2018-01-30 17:38:00 CET
201	ESP	http://www.elmundo.es/espana/2018/01/30/5a703655e2704ee32f8b457f.html	Muere Francisco Núñez, el hombre más longevo del mundo	2018-01-30 17:40:16 CET
202	CHI	http://www.t13.cl/noticia/nacional/asi-es-proyecto-inmobiliaria-popular-recoleta	Así es el proyecto de la inmobiliaria popular de Recoleta	2018-01-30 17:41:49 CET
203	ARG	http://www.diarioregistrado.com/deporte-registrado/ponzio-le-pego-un--palito--a-boca-y-nego-una-crisis-en-river_a5a709c1ba4d76178ffbd9bb5	Ponzió le pegó un 'palito' a Boca y negó una crisis en River	2018-01-30 17:45:20 CET
204	MEX	https://www.debate.com.mx/mexico/VIDEO-Obligan-a-abuelita-a-ir-en-camilla-por-su-pension-20180130-0054.html	VIDEO Obligan a abuelita a ir en camilla por su pensión	2018-01-30 17:45:34 CET
205	CUB	http://www.radioreloj.cu/es/noticias-radio-reloj/internacionales/palestinos-rechazan-decision-de-trump-sobre-jerusalen/	Palestinos rechazan decisión de Trump sobre Jerusalén	2018-01-30 17:46:40 CET
207	USA	http://www.laprensa.hn/espectaculos/1147703-410/kim-kardashian-y-lindsay-lohan-se-enfrentan-en-instagram	Kim Kardashian y Lindsay Lohan se enfrentan en Instagram	2018-01-30 17:47:20 CET
208	USA	http://es.euronews.com/2018/01/30/arranca-a-trompicones-el-congreso-de-paz-para-siria-impulsado-por-moscu	Arranca a trompicones el congreso de paz para Siria impulsado por Moscú	2018-01-30 17:54:03 CET
209	CUB	https://www.telesurtv.net/news/Opositor-keniano-se-juramenta-como-presidente-del-pueblo-20180130-0025.html	Opositor keniano se juramenta como "presidente del pueblo"	2018-01-30 18:12:09 CET
210	MEX	http://www.radioformula.com.mx/notas.asp?Idn=727970&amp;idFC=2018	"Sáquense a la ve..."; Alex Lora explota contra asistentes a concierto y los corre	2018-01-30 18:13:04 CET
212	USA	https://www.debate.com.mx/mundo/Corea-del-Norte-sera-borrada-del-mapa-si-cumple-amenazas-20180130-0068.html	"Corea del Norte será 'borrada del mapa' si cumple amenazas"	2018-01-30 18:25:40 CET
213	CUB	http://www.lr21.com.uy/mundo/1358442-iran-eeuu-afganistan-daesh-terroristas-presencia	Líder iraní: "EE.UU. instala a terroristas en Afganistán para justificar su presencia"	2018-01-30 18:27:39 CET
215	VEN	http://www.eluniversal.com/noticias/economia/jose-guerra-derogar-tasa-cambio-una-devaluacion-mas_686186	José Guerra: Derogar tasa de cambio de 10 Bs es una devaluación más	2018-01-30 18:29:06 CET
216	PER	http://rpp.pe/futbol/peruanos-en-el-mundo/carlos-zambrano-jugara-en-el-dinamo-kiev-de-ucrania-noticia-1102271	Carlos Zambrano jugará en el Dinamo Kiev de Ucrania	2018-01-30 18:33:00 CET
217	VEN	http://www.ultimasnoticias.com.ve/noticias/politica/hoy-martes-634-203-nuevas-familias-reciben-bono/	Hoy martes 634.203 nuevas familias reciben bono	2018-01-30 18:33:00 CET
218	CHI	http://www.t13.cl/noticia/mundo/ee.uu.-publica-lista-negra-cercanos-putin-susceptibles-ser-sancionados	EE.UU. publica lista "negra" de cercanos a Putin susceptibles de ser sancionados	2018-01-30 18:34:08 CET
219	CUB	https://elcomercio.pe/mundo/eeuu/union-dira-donald-trump-primer-discurso-noticia-493250	Estado de la Unión: Lo que dirá Trump en su primer discurso	2018-01-30 18:38:01 CET
220	PER	http://rpp.pe/peru/ica/video-arqueologo-indico-que-se-atenta-cotidianamente-contra-el-patrimonio-en-la-pampa-de-nasca-noticia-1102280	Arqueólogo indicó que se atenta “cotidianamente” contra el patrimonio en la pampa de Nasca	2018-01-30 18:38:03 CET
221	CUB	https://www.elespectador.com/noticias/el-mundo/el-legado-de-gandhi-articulo-736220	El legado de Gandhi	2018-01-30 18:39:33 CET
222	CHI	http://www.cooperativa.cl/noticias/pais/vivienda/viviendas-sociales/asi-es-la-inmobiliaria-popular-de-recoleta-que-promete-arriendos-a/2018-01-30/132531.html	Así es la "Inmobiliaria Popular de Recoleta" que promete arriendos a precios justos	2018-01-30 18:40:11 CET
223	CHI	http://www.biobiochile.cl/noticias/nacional/region-de-coquimbo/2018/01/30/dos-fallecidos-y-un-herido-deja-colision-frontal-entre-moto-y-camioneta-en-vicuna.shtml	Dos fallecidos y un herido deja colisión frontal entre moto y camioneta en Vicuña	2018-01-30 18:43:44 CET
224	COL	http://www.elpais.com.co/judicial/por-cobro-de-extorsion-en-peaje-del-valle-capturan-a-miembros-de-policia-de-transito.html	Por cobro de extorsión en peaje del Valle, capturan a miembros de Policía de Tránsito	2018-01-30 18:43:50 CET
225	USA	http://www.tiempo.com.mx/noticia/115807-oven_revelo_nombre_de_su_asesino_antes_de_morir_aasma_rani_pakistan/1	Joven reveló nombre de su asesino antes de morir (VIDEO)	2018-01-30 18:48:19 CET
226	VEN	http://www.tiempo.com.mx/noticia/115807-oven_revelo_nombre_de_su_asesino_antes_de_morir_aasma_rani_pakistan/1	Joven reveló nombre de su asesino antes de morir (VIDEO)	2018-01-30 18:48:19 CET
227	PER	https://elcomercio.pe/economia/peru/produce-espera-alza-10-cuota-jurel-altamar-noticia-493259	Produce espera un alza de 10% en cuota de jurel de altamar	2018-01-30 18:49:00 CET
228	USA	https://elcomercio.pe/economia/peru/produce-espera-alza-10-cuota-jurel-altamar-noticia-493259	Produce espera un alza de 10% en cuota de jurel de altamar	2018-01-30 18:49:00 CET
229	USA	http://canal44.com/2018/01/violan-a-una-bebe-de-ocho-meses-en-la-india-fue-violada-por-su-primo-de-28-anos/	Violan a una bebé de ocho meses en la India; fue violada por su primo de 28 años	2018-01-30 18:49:21 CET
230	ESP	https://elpais.com/cultura/2018/01/30/television/1517307609_305902.html#?ref=rss&amp;format=simple&amp;link=link	‘Operación Triunfo’ ya tiene su mal sucedáneo de ‘La La Land’	2018-01-30 18:49:35 CET
232	MEX	http://www.proceso.com.mx/520559/aplazan-la-investidura-de-carles-puigdemont-como-presidente-de-cataluna	Aplazan la investidura de Carles Puigdemont como presidente de Cataluña	2018-01-30 18:52:00 CET
233	ARG	https://www.clarin.com/deportes/seleccion-nacional/jugadores-futbol-local-visitara-sampaoli-suenan-ir-mundial_0_BkpYoG0HM.html	Quiénes son los jugadores del fútbol local que visitará Sampaoli y que sueñan con ir al Mundial	2018-01-30 18:52:04 CET
234	USA	http://www.eluniversal.com.mx/ciencia-y-salud/ciencia/por-que-es-especial-esta-superluna-azul-de-sangre	¿Por qué es tan especial esta superluna azul de sangre?	2018-01-30 18:53:00 CET
235	ESP	https://elpais.com/cultura/2018/01/30/actualidad/1517305246_052235.html#?ref=rss&amp;format=simple&amp;link=link	La primera actriz que denunció a Weinstein publica sus tortuosas memorias	2018-01-30 18:53:59 CET
236	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/01/30/5a70acf2468aeb77158b45e6.html	Putin carga contra el informante Rodchenkov: "Idiota con problemas"	2018-01-30 19:05:37 CET
237	ESP	http://www.elmundo.es/cultura/2018/01/30/5a70b75722601d46128b45ec.html	Un chef pide que le quiten las tres estrellas Michelin por "la presión"	2018-01-30 19:32:56 CET
238	CHI	https://www.publimetro.cl/cl/entretenimiento/2018/01/30/encuentran-muerto-ex-estrella-glee-acusado-pornografia-infantil.html	Encuentran muerto a ex estrella de "Glee" acusado de almacenar pornografía infantil	2018-01-30 20:01:27 CET
239	ESP	http://www.elmundo.es/deportes/futbol/2018/01/30/5a70c0e5e5fdeaf4538b4607.html	Reyes, el nuevo gran animador de Segunda	2018-01-30 20:01:35 CET
240	MEX	http://pulsoslp.com.mx/2018/01/30/patrulla-fronteriza-arresta-a-dos-jovenes-indocumentados-en-san-diego/	Patrulla Fronteriza arresta a dos jóvenes indocumentados en San Diego	2018-01-30 20:01:37 CET
241	VEN	http://eltiempo.com.ve/2018/01/30/venezolanos-rechazan-propuesta-de-congresista-de-restringir-su-ingreso-a-peru/	Venezolanos rechazan propuesta de congresista de restringir su ingreso a Perú	2018-01-30 20:02:23 CET
242	ARG	https://www.elespectador.com/economia/eeuu-es-el-segundo-pais-con-mas-secreto-bancario-del-mundo-articulo-736253	EE.UU. es el segundo país con más secreto bancario del mundo	2018-01-30 20:04:00 CET
243	USA	https://www.elespectador.com/economia/eeuu-es-el-segundo-pais-con-mas-secreto-bancario-del-mundo-articulo-736253	EE.UU. es el segundo país con más secreto bancario del mundo	2018-01-30 20:04:00 CET
244	ESP	http://www.elmundo.es/television/2018/01/30/5a70bafaca4741b93d8b459c.html	Muere el actor de 'Glee' Mark Salling en un aparente suicidio	2018-01-30 20:04:11 CET
246	ESP	http://www.elmundo.es/madrid/2018/01/30/5a70bff822601d8a258b460a.html	Actas del Canal: el juez cambia ahora su criterio y da la razón a Cifuentes	2018-01-30 20:05:06 CET
247	CHI	https://www.debate.com.mx/mundo/Donde-sera-visto-manana-el-eclipse-de-superluna-azul-20180130-0119.html	¿Dónde será visto mañana el eclipse de superluna azul?	2018-01-30 20:05:08 CET
